,Feature1,Feature2,Feature3,Feature4,Target
521,0.006840000000000001,0.00175,0.645,0.995,2
522,0.006640000000000001,0.0017100000000000001,0.647,0.997,2
523,0.007409999999999999,0.0025,0.74,0.996,2
524,0.008409999999999999,0.00182,0.5920000000000001,0.998,2
525,0.006370000000000001,0.0015,0.618,0.996,2
526,0.007509999999999999,0.00123,0.516,0.993,1
527,0.006509999999999999,0.0018899999999999998,0.6859999999999999,0.995,2
528,0.00698,0.0009550000000000001,0.47100000000000003,0.9890000000000001,1
529,0.00797,0.00212,0.6559999999999999,0.998,2
530,0.00602,0.00147,0.63,0.993,2
531,0.00702,0.000992,0.478,0.997,1
532,0.00864,0.00257,0.695,0.997,2
533,0.0088,0.00245,0.6709999999999999,0.996,2
534,0.00677,0.00158,0.614,0.99,2
535,0.0072299999999999994,0.00175,0.627,0.9990000000000001,2
536,0.00677,0.0021899999999999997,0.725,0.997,2
537,0.0068200000000000005,0.00175,0.6459999999999999,0.9940000000000001,2
538,0.00727,0.00202,0.6709999999999999,0.998,2
539,0.00757,0.0024100000000000002,0.7190000000000001,0.998,2
540,0.00635,0.00114,0.54,0.9790000000000001,2
541,0.00647,0.00141,0.595,0.997,2
542,0.00745,0.002,0.659,0.997,2
543,0.008020000000000001,0.0021100000000000003,0.652,0.998,2
544,0.00793,0.00231,0.687,0.998,2
545,0.00663,0.00199,0.6970000000000001,0.9890000000000001,2
546,0.0066,0.00141,0.588,0.996,2
547,0.007670000000000001,0.0017699999999999999,0.611,0.996,2
548,0.00689,0.00197,0.6809999999999999,0.991,2
549,0.00842,0.0021899999999999997,0.649,0.996,2
550,0.00663,0.00145,0.595,0.995,2
551,0.00646,0.00175,0.662,0.997,2
552,0.00865,0.00217,0.638,0.997,2
553,0.00657,0.00186,0.677,0.997,2
554,0.00674,0.00228,0.741,0.998,2
555,0.00687,0.0017399999999999998,0.6409999999999999,0.996,2
556,0.007090000000000001,0.00214,0.6990000000000001,0.996,2
557,0.0076,0.00232,0.7040000000000001,0.996,2
558,0.00748,0.0009539999999999999,0.455,0.997,1
559,0.0074,0.000941,0.45399999999999996,0.995,1
560,0.00863,0.00242,0.674,0.996,2
561,0.00792,0.00168,0.586,0.997,2
562,0.0070799999999999995,0.0018100000000000002,0.644,0.997,2
563,0.007790000000000001,0.00215,0.6679999999999999,0.998,2
564,0.00675,0.00198,0.69,0.997,2
565,0.0074,0.0009939999999999999,0.467,0.992,1
566,0.00817,0.00228,0.672,0.996,2
567,0.00695,0.00218,0.7140000000000001,0.997,2
568,0.006490000000000001,0.00179,0.669,0.998,2
569,0.0069299999999999995,0.000977,0.478,0.995,1
570,0.00761,0.002,0.653,0.998,2
571,0.00725,0.002,0.6679999999999999,0.996,2
572,0.00626,0.0013800000000000002,0.597,0.998,2
573,0.00851,0.00198,0.614,0.998,2
574,0.00797,0.00233,0.6890000000000001,0.998,2
575,0.006690000000000001,0.00108,0.511,0.981,1
576,0.0065,0.00143,0.597,0.988,2
577,0.00685,0.00103,0.493,0.991,1
578,0.0069099999999999995,0.0016,0.613,0.996,2
579,0.00621,0.00112,0.541,0.976,2
580,0.00701,0.0008470000000000001,0.442,0.9940000000000001,1
581,0.00677,0.0007650000000000001,0.428,0.998,1
582,0.00701,0.00195,0.672,0.9940000000000001,2
583,0.00675,0.00107,0.507,0.991,1
584,0.0065,0.00164,0.639,0.9940000000000001,2
585,0.00811,0.0023899999999999998,0.691,0.9990000000000001,2
586,0.00734,0.0017800000000000001,0.627,0.998,2
587,0.0079,0.00233,0.6920000000000001,0.997,2
588,0.007659999999999999,0.00107,0.47700000000000004,0.997,1
589,0.006509999999999999,0.00195,0.6970000000000001,0.998,2
590,0.0067599999999999995,0.0017100000000000001,0.6409999999999999,0.9940000000000001,2
591,0.00837,0.00233,0.672,0.9940000000000001,2
592,0.00678,0.0008900000000000001,0.461,0.995,1
593,0.00732,0.00212,0.685,0.996,2
594,0.00839,0.00121,0.483,0.996,1
595,0.0069900000000000006,0.0017699999999999999,0.6409999999999999,0.9940000000000001,2
596,0.00643,0.0015300000000000001,0.62,0.998,2
597,0.00662,0.0018,0.6629999999999999,0.997,2
598,0.0071,0.0022199999999999998,0.711,0.9990000000000001,2
599,0.00807,0.000987,0.445,0.988,1
600,0.00828,0.00231,0.672,0.998,2
601,0.006690000000000001,0.0018899999999999998,0.6759999999999999,0.998,2
602,0.00801,0.00257,0.721,0.9990000000000001,2
603,0.00647,0.0010199999999999999,0.505,0.991,1
604,0.006379999999999999,0.00168,0.654,0.996,2
605,0.006529999999999999,0.00161,0.632,0.997,2
606,0.0065,0.00101,0.501,0.99,1
607,0.0081,0.00255,0.715,0.9990000000000001,2
608,0.00795,0.0020800000000000003,0.6509999999999999,0.998,2
609,0.00603,0.00155,0.644,0.997,2
610,0.007209999999999999,0.00213,0.6920000000000001,0.998,2
611,0.006690000000000001,0.00162,0.626,0.997,2
612,0.00703,0.0018,0.644,0.995,2
613,0.00675,0.0020399999999999997,0.7,0.998,2
614,0.00655,0.000938,0.48200000000000004,0.99,1
615,0.00742,0.000975,0.461,0.996,1
616,0.00675,0.00146,0.591,0.998,2
617,0.008329999999999999,0.0014,0.523,0.988,1
618,0.00689,0.0009449999999999999,0.47200000000000003,0.988,1
619,0.00662,0.00144,0.594,0.997,2
620,0.00655,0.000962,0.488,0.997,1
621,0.00772,0.0024100000000000002,0.711,0.9990000000000001,2
622,0.00685,0.0016600000000000002,0.626,0.997,2
623,0.00727,0.00115,0.506,0.995,1
624,0.007940000000000001,0.00186,0.616,0.9990000000000001,2
625,0.0072900000000000005,0.0018899999999999998,0.649,0.993,2
626,0.00626,0.0016300000000000002,0.649,0.996,2
627,0.00678,0.00145,0.589,0.996,2
628,0.00804,0.00267,0.733,0.998,2
629,0.0072900000000000005,0.00215,0.6920000000000001,0.997,2
630,0.00834,0.0017699999999999999,0.5870000000000001,0.997,2
631,0.00683,0.0016899999999999999,0.633,0.993,2
632,0.007509999999999999,0.00236,0.7140000000000001,0.996,2
633,0.00755,0.0023,0.703,0.998,2
634,0.007690000000000001,0.00247,0.721,0.998,2
635,0.0069900000000000006,0.0009570000000000001,0.47100000000000003,0.995,1
636,0.006940000000000001,0.00206,0.6940000000000001,0.998,2
637,0.00692,0.00187,0.662,0.998,2
638,0.00783,0.0026100000000000003,0.735,0.9990000000000001,2
639,0.007809999999999999,0.0019,0.627,0.996,2
640,0.00642,0.0018,0.6729999999999999,0.995,2
641,0.007659999999999999,0.00157,0.5760000000000001,0.998,2
642,0.00717,0.0012900000000000001,0.54,0.991,2
643,0.00639,0.00172,0.6609999999999999,0.996,2
644,0.00683,0.00162,0.62,0.997,2
645,0.006520000000000001,0.0008179999999999999,0.451,0.998,1
646,0.00895,0.0025,0.6729999999999999,0.995,2
647,0.008459999999999999,0.00213,0.639,0.9990000000000001,2
648,0.0067,0.00108,0.51,0.976,1
649,0.0070599999999999994,0.00165,0.615,0.992,2
650,0.00744,0.00218,0.69,0.995,2
651,0.00677,0.00175,0.647,0.997,2
652,0.0060799999999999995,0.00176,0.685,0.995,2
653,0.0071200000000000005,0.00197,0.67,0.997,2
654,0.00644,0.0016600000000000002,0.645,0.996,2
655,0.00606,0.00133,0.597,0.998,2
656,0.0066,0.0014199999999999998,0.591,0.991,2
657,0.00683,0.0009460000000000001,0.474,0.995,1
658,0.00645,0.0018800000000000002,0.688,0.993,2
659,0.0060799999999999995,0.00185,0.7020000000000001,0.997,2
660,0.007690000000000001,0.00218,0.6779999999999999,0.983,2
661,0.00823,0.00209,0.642,0.996,2
662,0.00735,0.00206,0.675,0.998,2
663,0.00873,0.0019100000000000002,0.595,0.988,2
664,0.0075,0.00256,0.7440000000000001,0.996,2
665,0.00772,0.00244,0.716,0.997,2
666,0.006690000000000001,0.00183,0.667,0.997,2
667,0.006520000000000001,0.00148,0.607,0.997,2
668,0.006670000000000001,0.00201,0.6990000000000001,0.9990000000000001,2
669,0.0069700000000000005,0.0018399999999999998,0.655,0.997,2
670,0.006490000000000001,0.00121,0.5489999999999999,0.9890000000000001,2
671,0.006679999999999999,0.00164,0.63,0.995,2
672,0.00648,0.001,0.502,0.995,1
673,0.00644,0.00106,0.517,0.995,1
674,0.00842,0.0026100000000000003,0.7090000000000001,0.996,2
675,0.008159999999999999,0.00227,0.672,0.9940000000000001,2
676,0.0075,0.0009710000000000001,0.45799999999999996,0.992,1
677,0.0069700000000000005,0.00187,0.66,0.997,2
678,0.00702,0.0017800000000000001,0.6409999999999999,0.997,2
679,0.00592,0.000892,0.494,0.993,1
680,0.00683,0.00176,0.645,0.9990000000000001,2
681,0.0064,0.00176,0.6679999999999999,0.998,2
682,0.007240000000000001,0.00186,0.6459999999999999,0.996,2
683,0.00719,0.00128,0.537,0.996,1
684,0.007509999999999999,0.0017100000000000001,0.608,0.9940000000000001,2
685,0.0072,0.00186,0.647,0.998,2
686,0.007379999999999999,0.00224,0.701,0.998,2
687,0.006490000000000001,0.00176,0.662,0.983,2
688,0.00683,0.00158,0.613,0.9940000000000001,2
689,0.00826,0.00218,0.655,0.9990000000000001,2
690,0.00685,0.0020399999999999997,0.6940000000000001,0.9990000000000001,2
691,0.00856,0.00228,0.657,0.996,2
692,0.00734,0.00209,0.679,0.998,2
693,0.00635,0.00165,0.649,0.997,2
694,0.00744,0.00243,0.728,0.9990000000000001,2
695,0.0066,0.0009939999999999999,0.494,0.988,1
696,0.00774,0.00217,0.674,0.9990000000000001,2
697,0.00728,0.0021899999999999997,0.6990000000000001,0.997,2
698,0.00665,0.00158,0.621,0.996,2
699,0.0070799999999999995,0.00202,0.68,0.995,2
700,0.00633,0.0017800000000000001,0.674,0.997,2
701,0.00656,0.00227,0.75,0.995,2
702,0.00796,0.00236,0.6940000000000001,0.997,2
703,0.00685,0.00112,0.514,0.996,1
704,0.00722,0.00157,0.593,0.995,2
705,0.006690000000000001,0.0015,0.603,0.997,2
706,0.00745,0.00205,0.6679999999999999,0.998,2
707,0.00765,0.001,0.461,0.993,1
708,0.00718,0.000831,0.433,0.991,1
709,0.00686,0.00176,0.6459999999999999,0.998,2
710,0.0069299999999999995,0.0019399999999999999,0.674,0.9990000000000001,2
711,0.007670000000000001,0.00165,0.591,0.995,2
712,0.00673,0.00179,0.657,0.9940000000000001,2
713,0.00818,0.0017100000000000001,0.583,0.9890000000000001,2
714,0.0071200000000000005,0.00123,0.528,0.9570000000000001,2
715,0.00646,0.0019199999999999998,0.6940000000000001,0.993,2
716,0.007209999999999999,0.00173,0.624,0.997,2
717,0.00719,0.00216,0.698,0.997,2
718,0.00718,0.000982,0.47100000000000003,0.997,1
719,0.006220000000000001,0.00114,0.546,0.987,2
720,0.00615,0.00146,0.62,0.996,2
721,0.007390000000000001,0.0022,0.695,0.9940000000000001,2
722,0.007520000000000001,0.0023,0.705,0.998,2
723,0.0069,0.00151,0.596,0.996,2
724,0.006959999999999999,0.000907,0.46,0.993,1
725,0.0071200000000000005,0.00179,0.639,0.997,2
726,0.00734,0.00228,0.7090000000000001,0.998,2
727,0.007209999999999999,0.00175,0.627,0.9940000000000001,2
728,0.0076,0.0017699999999999999,0.615,0.995,2
729,0.006790000000000001,0.0009710000000000001,0.48100000000000004,0.996,1
730,0.00677,0.00176,0.649,0.997,2
731,0.00689,0.0016300000000000002,0.62,0.995,2
732,0.00861,0.00206,0.623,0.998,2
733,0.00731,0.0018800000000000002,0.6459999999999999,0.9990000000000001,2
734,0.00771,0.0019,0.632,0.996,2
735,0.00685,0.0021899999999999997,0.72,0.995,2
736,0.00834,0.0012900000000000001,0.5,0.996,1
737,0.00748,0.00108,0.484,0.996,1
738,0.006809999999999999,0.00168,0.632,0.995,2
739,0.00774,0.00216,0.6729999999999999,0.996,2
740,0.007859999999999999,0.00107,0.469,0.993,1
741,0.00728,0.00149,0.5760000000000001,0.997,2
742,0.0061,0.0017699999999999999,0.685,0.9890000000000001,2
743,0.00674,0.00112,0.518,0.975,1
744,0.00852,0.00235,0.6679999999999999,0.997,2
745,0.006679999999999999,0.0018899999999999998,0.677,0.997,2
746,0.00793,0.00225,0.6779999999999999,0.998,2
747,0.00596,0.00108,0.541,0.988,2
748,0.00646,0.0017699999999999999,0.667,0.997,2
749,0.006409999999999999,0.000935,0.486,0.995,1
750,0.0064,0.000932,0.486,0.99,1
751,0.00792,0.00216,0.664,0.9940000000000001,2
752,0.006659999999999999,0.000857,0.457,0.993,1
753,0.00665,0.00202,0.7020000000000001,0.9990000000000001,2
754,0.007259999999999999,0.0022600000000000003,0.711,0.997,2
755,0.0069,0.00198,0.682,0.996,2
756,0.00645,0.00115,0.5379999999999999,0.99,1
757,0.0066099999999999996,0.00195,0.691,0.998,2
758,0.00835,0.00248,0.6940000000000001,0.997,2
759,0.0091,0.00206,0.605,0.997,2
760,0.007390000000000001,0.0009880000000000002,0.465,0.987,1
761,0.00777,0.00237,0.7040000000000001,0.9990000000000001,2
762,0.00784,0.00223,0.679,0.996,2
763,0.006490000000000001,0.000992,0.498,0.9940000000000001,1
764,0.0065,0.00159,0.629,0.996,2
765,0.006229999999999999,0.0018100000000000002,0.687,0.9940000000000001,2
766,0.00719,0.0020800000000000003,0.685,0.9990000000000001,2
767,0.00687,0.000843,0.446,0.9890000000000001,1
768,0.00801,0.00266,0.7340000000000001,0.997,2
769,0.00839,0.00252,0.698,0.9990000000000001,2
770,0.00735,0.00206,0.674,0.996,2
771,0.00743,0.00238,0.721,0.996,2
772,0.0072,0.000837,0.434,0.995,1
773,0.00734,0.0015,0.575,0.993,2
774,0.00674,0.00155,0.611,0.993,2
775,0.006809999999999999,0.00176,0.647,0.997,2
776,0.007109999999999999,0.00157,0.598,0.998,2
777,0.00627,0.00106,0.522,0.988,1
778,0.00685,0.0022199999999999998,0.725,0.997,2
779,0.00772,0.00203,0.653,0.9990000000000001,2
780,0.00762,0.00109,0.48200000000000004,0.991,1
781,0.00878,0.00185,0.585,0.998,2
782,0.00788,0.00143,0.5429999999999999,0.975,2
783,0.007890000000000001,0.0023,0.687,0.9990000000000001,2
784,0.0069099999999999995,0.00105,0.496,0.992,1
785,0.00774,0.0019,0.631,0.996,2
786,0.0077599999999999995,0.00214,0.6679999999999999,0.995,2
787,0.00716,0.0018800000000000002,0.652,0.998,2
788,0.0054,0.00122,0.606,0.991,2
789,0.00701,0.0017800000000000001,0.6409999999999999,0.997,2
790,0.008459999999999999,0.0021,0.634,0.998,2
791,0.00707,0.00173,0.63,0.996,2
792,0.00785,0.001,0.455,0.997,1
793,0.00689,0.0018899999999999998,0.6659999999999999,0.993,2
794,0.007659999999999999,0.0024100000000000002,0.7140000000000001,0.998,2
795,0.00646,0.00227,0.755,0.996,2
796,0.00642,0.00162,0.64,0.998,2
797,0.008740000000000001,0.00256,0.688,0.998,2
798,0.00899,0.00265,0.691,0.998,2
799,0.00686,0.000951,0.474,0.9940000000000001,1
800,0.00825,0.00217,0.652,0.9990000000000001,2
801,0.00815,0.0025399999999999997,0.7120000000000001,0.998,2
802,0.0066099999999999996,0.0018,0.665,0.997,2
803,0.0069,0.00143,0.579,0.996,2
804,0.00689,0.00179,0.649,0.995,2
805,0.0068200000000000005,0.00133,0.562,0.993,2
806,0.00815,0.0021100000000000003,0.647,0.998,2
807,0.00809,0.00214,0.655,0.998,2
808,0.006959999999999999,0.00106,0.49700000000000005,0.997,1
809,0.0071200000000000005,0.000869,0.445,0.991,1
810,0.00743,0.00179,0.625,0.9940000000000001,2
811,0.006520000000000001,0.00162,0.635,0.998,2
812,0.0071200000000000005,0.0019100000000000002,0.66,0.995,2
813,0.0068200000000000005,0.00182,0.659,0.997,2
814,0.00683,0.0015,0.598,0.997,2
815,0.00658,0.0018100000000000002,0.6679999999999999,0.996,2
816,0.0064,0.0013800000000000002,0.591,0.995,2
817,0.006659999999999999,0.00165,0.633,0.995,2
818,0.007109999999999999,0.000947,0.465,0.993,1
819,0.007690000000000001,0.0022199999999999998,0.6829999999999999,0.997,2
820,0.00702,0.0018,0.645,0.998,2
821,0.00859,0.00229,0.657,0.997,2
822,0.007240000000000001,0.0009019999999999999,0.45,0.995,1
823,0.00757,0.00206,0.664,0.998,2
824,0.006640000000000001,0.0010199999999999999,0.499,0.997,1
825,0.00818,0.00228,0.672,0.998,2
826,0.00795,0.00221,0.6709999999999999,0.998,2
827,0.00785,0.00176,0.603,0.9990000000000001,2
828,0.00657,0.0011099999999999999,0.522,0.977,1
829,0.0073,0.00203,0.6709999999999999,0.997,2
830,0.006840000000000001,0.0020399999999999997,0.695,0.9990000000000001,2
831,0.00801,0.0019,0.62,0.996,2
832,0.00687,0.0008529999999999999,0.449,0.995,1
833,0.00689,0.00197,0.6809999999999999,0.998,2
834,0.007359999999999999,0.0010199999999999999,0.473,0.997,1
835,0.00812,0.00116,0.48200000000000004,0.995,1
836,0.0066,0.00134,0.573,0.9990000000000001,2
837,0.00773,0.00195,0.64,0.998,2
838,0.00685,0.00179,0.6509999999999999,0.996,2
839,0.006520000000000001,0.00159,0.628,0.996,2
840,0.00677,0.0011,0.514,0.982,1
841,0.00707,0.00158,0.603,0.995,2
842,0.00705,0.000973,0.473,0.996,1
843,0.0067599999999999995,0.00172,0.642,0.991,2
844,0.006940000000000001,0.0019100000000000002,0.6679999999999999,0.996,2
845,0.007790000000000001,0.00246,0.716,0.998,2
846,0.00875,0.00229,0.652,0.9990000000000001,2
847,0.0069,0.00149,0.591,0.996,2
848,0.00663,0.0011300000000000001,0.525,0.9690000000000001,1
849,0.00685,0.00155,0.606,0.997,2
850,0.007540000000000001,0.00168,0.602,0.998,2
851,0.0073,0.00105,0.483,0.996,1
852,0.00774,0.0018,0.613,0.986,2
853,0.0066,0.0016,0.627,0.992,2
854,0.0069299999999999995,0.0013800000000000002,0.568,0.9940000000000001,2
855,0.00892,0.0025399999999999997,0.68,0.998,2
856,0.00806,0.00244,0.701,0.998,2
857,0.00855,0.0022,0.645,0.996,2
858,0.00883,0.00202,0.61,0.998,2
859,0.006959999999999999,0.00134,0.5579999999999999,0.987,2
860,0.00672,0.00147,0.596,0.995,2
861,0.00609,0.00162,0.6559999999999999,0.996,2
862,0.00762,0.0016899999999999999,0.6,0.992,2
863,0.00743,0.000956,0.457,0.992,1
864,0.0070799999999999995,0.00168,0.621,0.996,2
865,0.00762,0.0018100000000000002,0.62,0.9940000000000001,2
866,0.00801,0.00252,0.715,0.996,2
867,0.0071200000000000005,0.000938,0.462,0.9790000000000001,1
868,0.0077599999999999995,0.00244,0.7140000000000001,0.997,2
869,0.00674,0.00158,0.618,0.996,2
870,0.00788,0.0022600000000000003,0.682,0.996,2
871,0.007390000000000001,0.000924,0.45,0.995,1
872,0.0084,0.00176,0.583,0.998,2
873,0.00713,0.000965,0.469,0.988,1
874,0.00672,0.000982,0.48700000000000004,0.9940000000000001,1
875,0.00822,0.00221,0.6609999999999999,0.998,2
876,0.0071400000000000005,0.0021,0.691,0.996,2
877,0.00658,0.002,0.7020000000000001,0.998,2
878,0.006679999999999999,0.0008380000000000001,0.451,0.996,1
879,0.00695,0.001,0.483,0.998,1
880,0.007670000000000001,0.00201,0.652,0.9990000000000001,2
881,0.00633,0.00196,0.7090000000000001,0.998,2
882,0.00782,0.0021899999999999997,0.674,0.993,2
883,0.00703,0.00157,0.603,0.992,2
884,0.0068200000000000005,0.00175,0.645,0.997,2
885,0.00689,0.0019,0.6679999999999999,0.998,2
886,0.008020000000000001,0.00185,0.611,0.998,2
887,0.006659999999999999,0.00123,0.546,0.992,2
888,0.0063100000000000005,0.00145,0.61,0.995,2
889,0.0067599999999999995,0.0017,0.639,0.997,2
890,0.006540000000000001,0.00148,0.606,0.997,2
891,0.007809999999999999,0.0022600000000000003,0.684,0.997,2
892,0.00733,0.0022199999999999998,0.7,0.998,2
893,0.00626,0.00159,0.6409999999999999,0.997,2
894,0.00704,0.000965,0.47100000000000003,0.988,1
895,0.008020000000000001,0.00218,0.6629999999999999,0.997,2
896,0.0078,0.0020399999999999997,0.6509999999999999,0.997,2
897,0.00727,0.00099,0.47,0.986,1
898,0.006529999999999999,0.00173,0.655,0.996,2
899,0.00704,0.00187,0.657,0.998,2
900,0.0077,0.00229,0.6940000000000001,0.998,2
901,0.00828,0.00235,0.679,0.995,2
902,0.00643,0.00173,0.6609999999999999,0.995,2
903,0.0084,0.00201,0.623,0.995,2
904,0.00807,0.0019,0.618,0.996,2
905,0.007520000000000001,0.00209,0.672,0.998,2
906,0.008140000000000001,0.0029100000000000003,0.7609999999999999,0.9990000000000001,2
907,0.006690000000000001,0.00206,0.706,0.998,2
908,0.00771,0.00193,0.638,0.996,2
909,0.00795,0.00228,0.682,0.9990000000000001,2
910,0.00678,0.0018899999999999998,0.6729999999999999,1.0,2
911,0.00671,0.00172,0.644,0.995,2
912,0.008459999999999999,0.0022199999999999998,0.652,0.998,2
913,0.008759999999999999,0.00257,0.6890000000000001,0.997,2
914,0.00692,0.0008060000000000001,0.435,0.993,1
915,0.00774,0.00199,0.6459999999999999,0.993,2
916,0.006940000000000001,0.00199,0.6809999999999999,0.997,2
917,0.00698,0.0016699999999999998,0.624,0.995,2
918,0.00717,0.0009220000000000001,0.457,0.992,1
919,0.007520000000000001,0.00187,0.634,0.996,2
920,0.00703,0.00216,0.705,0.995,2
921,0.006840000000000001,0.00101,0.49,0.993,1
922,0.00757,0.0021,0.67,0.998,2
923,0.00733,0.00236,0.722,0.9990000000000001,2
924,0.0065,0.00157,0.626,0.998,2
925,0.0073,0.0015400000000000001,0.585,0.991,2
926,0.00857,0.0018,0.584,0.9990000000000001,2
927,0.00713,0.0018399999999999998,0.6459999999999999,0.998,2
928,0.0065,0.0008119999999999999,0.45,0.996,1
929,0.00662,0.00196,0.6920000000000001,0.997,2
930,0.00662,0.0018399999999999998,0.6709999999999999,0.9990000000000001,2
931,0.0076,0.00182,0.624,0.998,2
932,0.0068200000000000005,0.0017,0.635,0.997,2
933,0.00675,0.00146,0.5920000000000001,0.996,2
934,0.00673,0.00183,0.6629999999999999,0.992,2
935,0.00705,0.0011,0.504,0.995,1
936,0.00787,0.0009880000000000002,0.451,0.997,1
937,0.00715,0.00168,0.617,0.995,2
938,0.00797,0.00193,0.627,0.991,2
939,0.00655,0.0017,0.648,0.998,2
940,0.00713,0.000941,0.46299999999999997,0.996,1
941,0.00719,0.000907,0.452,0.995,1
942,0.0072900000000000005,0.00108,0.49,0.996,1
943,0.00687,0.0016899999999999999,0.631,0.996,2
944,0.0078,0.00209,0.6579999999999999,0.996,2
945,0.00716,0.00117,0.515,0.9790000000000001,1
946,0.007679999999999999,0.00233,0.701,0.997,2
947,0.00787,0.00175,0.6,0.998,2
948,0.007509999999999999,0.0020399999999999997,0.6629999999999999,0.998,2
949,0.00725,0.0011,0.49700000000000005,0.99,1
950,0.0068,0.00103,0.496,0.986,1
951,0.0068,0.000898,0.46299999999999997,0.993,1
952,0.00644,0.00175,0.664,0.993,2
953,0.0072299999999999994,0.00199,0.6679999999999999,0.997,2
954,0.00801,0.00223,0.672,0.998,2
955,0.00698,0.0022600000000000003,0.7240000000000001,0.995,2
956,0.00719,0.0021899999999999997,0.703,0.9990000000000001,2
957,0.00743,0.0025399999999999997,0.7440000000000001,0.997,2
